976,-100,-100,-100,-78,-81,-100,-100,-81,-100,-60,-100,-90,-60,-100,-100,-81,-91,-59,-100,-100,-100,-100,-80,-83,-60,-100
981,-100,-94,-100,-74,-76,-100,-60,-91,-100,-63,-80,-81,-51,-100,-60,-92,-82,-64,-100,-100,-92,-80,-74,-76,-51,-100
985,-100,-100,-100,-74,-71,-100,-70,-90,-100,-66,-100,-100,-60,-100,-70,-89,-100,-67,-100,-100,-100,-100,-74,-71,-60,-100
990,-100,-100,-100,-63,-46,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-47,-65,-100
991,-100,-100,-100,-55,-41,-100,-100,-100,-100,-81,-100,-100,-62,-100,-100,-100,-100,-81,-100,-100,-100,-100,-55,-42,-59,-100
992,-100,-100,-100,-58,-47,-100,-100,-100,-100,-81,-100,-100,-66,-100,-90,-100,-100,-81,-100,-100,-100,-100,-58,-47,-65,-100
999,-100,-100,-100,-74,-86,-100,-63,-82,-100,-57,-100,-100,-56,-100,-63,-86,-100,-57,-100,-100,-100,-100,-75,-87,-56,-100
1003,-100,-100,-100,-63,-78,-100,-76,-89,-100,-69,-89,-81,-52,-100,-76,-89,-79,-69,-100,-100,-100,-89,-63,-78,-52,-100
1004,-100,-100,-100,-68,-84,-100,-64,-100,-100,-63,-81,-100,-53,-100,-64,-88,-100,-63,-100,-100,-100,-81,-65,-83,-54,-100
1008,-100,-100,-100,-76,-79,-100,-78,-100,-100,-66,-100,-100,-58,-100,-78,-100,-100,-66,-100,-100,-100,-100,-75,-79,-60,-100
1022,-100,-100,-100,-71,-85,-100,-84,-88,-100,-62,-100,-83,-60,-100,-84,-88,-82,-62,-100,-100,-100,-100,-70,-83,-61,-100
1023,-100,-91,-100,-75,-83,-100,-66,-86,-100,-67,-86,-77,-57,-100,-66,-86,-77,-66,-100,-100,-100,-86,-74,-81,-57,-100
1026,-100,-100,-100,-73,-89,-100,-74,-86,-100,-70,-82,-79,-57,-100,-74,-81,-79,-70,-100,-100,-100,-82,-73,-82,-57,-100
1027,-100,-100,-100,-75,-77,-100,-66,-92,-100,-69,-90,-77,-41,-100,-68,-86,-76,-70,-100,-100,-100,-89,-75,-77,-41,-100
1031,-100,-100,-100,-74,-82,-100,-78,-100,-100,-85,-100,-80,-48,-100,-78,-94,-82,-85,-100,-100,-100,-100,-74,-82,-48,-100
1045,-100,-100,-100,-78,-86,-100,-86,-86,-100,-59,-91,-83,-67,-100,-84,-85,-84,-59,-100,-100,-100,-100,-79,-88,-68,-100
1046,-100,-100,-100,-78,-84,-100,-85,-89,-100,-52,-91,-81,-60,-100,-86,-90,-85,-52,-100,-100,-100,-100,-79,-84,-62,-100
1047,-100,-100,-100,-74,-81,-100,-75,-85,-100,-61,-90,-80,-63,-100,-76,-89,-78,-61,-100,-100,-100,-100,-76,-83,-63,-100
1048,-100,-100,-100,-80,-84,-100,-82,-89,-100,-64,-87,-82,-49,-100,-82,-89,-82,-64,-100,-100,-100,-87,-76,-87,-49,-100
1049,-100,-100,-100,-72,-85,-100,-69,-100,-100,-66,-84,-77,-61,-100,-70,-100,-76,-65,-100,-100,-100,-83,-70,-84,-61,-100
1050,-100,-92,-100,-74,-81,-100,-77,-85,-100,-75,-84,-100,-54,-100,-79,-80,-100,-76,-100,-100,-91,-83,-75,-82,-54,-100
1051,-100,-85,-100,-76,-71,-100,-71,-90,-100,-72,-72,-88,-44,-100,-71,-100,-90,-72,-100,-100,-84,-73,-77,-71,-44,-100
1052,-100,-90,-100,-77,-82,-100,-67,-100,-100,-74,-84,-82,-41,-100,-68,-100,-81,-74,-100,-100,-100,-84,-76,-81,-41,-100
1053,-100,-90,-100,-84,-85,-100,-76,-100,-100,-77,-81,-100,-52,-100,-75,-100,-100,-77,-100,-100,-89,-86,-84,-86,-52,-100
1054,-100,-100,-100,-82,-78,-100,-68,-100,-100,-100,-100,-80,-47,-100,-76,-100,-78,-100,-100,-100,-100,-100,-82,-82,-47,-100
1072,-100,-100,-100,-81,-87,-100,-83,-100,-100,-74,-84,-85,-50,-100,-83,-100,-89,-74,-100,-100,-100,-84,-80,-86,-50,-100
1073,-100,-100,-100,-76,-73,-100,-80,-85,-100,-65,-84,-76,-53,-100,-80,-84,-76,-65,-100,-100,-100,-83,-76,-73,-53,-100
1074,-100,-93,-100,-100,-82,-100,-75,-91,-100,-60,-76,-89,-49,-100,-71,-90,-89,-60,-100,-100,-100,-76,-77,-82,-49,-100
1075,-100,-90,-100,-85,-81,-100,-75,-92,-100,-72,-81,-88,-47,-100,-75,-91,-100,-72,-100,-100,-89,-81,-85,-81,-47,-100
1076,-100,-100,-100,-85,-81,-100,-69,-100,-100,-70,-90,-86,-46,-100,-69,-100,-86,-69,-100,-100,-100,-90,-82,-81,-46,-100
1077,-100,-100,-100,-81,-75,-100,-63,-100,-93,-75,-100,-86,-34,-100,-63,-100,-86,-75,-100,-100,-100,-100,-82,-75,-34,-100
1095,-100,-100,-100,-82,-78,-100,-76,-100,-100,-72,-87,-86,-58,-100,-80,-100,-87,-71,-100,-100,-100,-89,-81,-78,-58,-100
1096,-100,-100,-100,-76,-76,-100,-75,-100,-100,-69,-84,-77,-52,-100,-74,-100,-77,-69,-100,-100,-100,-83,-76,-76,-52,-100
1097,-100,-100,-100,-85,-80,-100,-70,-88,-100,-65,-78,-88,-56,-100,-69,-88,-88,-65,-100,-100,-100,-76,-77,-80,-56,-100
1100,-100,-100,-100,-83,-79,-100,-65,-100,-100,-62,-100,-100,-35,-100,-66,-100,-100,-62,-100,-100,-100,-100,-77,-80,-35,-100

